Datetime;Volum;Solskinstid;Lufttemperatur;Vindretning;Vindstyrke;Ukedag;Time;Helligdag;MånedGj
2022-05-06 00:00:00;8;0.0;7.733333333333333;165.83333333333334;6.083333333333333;4;0;0.0;2023
2022-05-06 01:00:00;4;0.0;7.44;169.83333333333334;6.533333333333334;4;1;0.0;2023
2022-05-06 02:00:00;1;0.0;7.866666666666667;166.66666666666666;7.25;4;2;0.0;2023
2022-05-06 03:00:00;2;0.0;8.450000000000001;168.83333333333334;7.1000000000000005;4;3;0.0;2023
2022-05-06 04:00:00;3;0.0;8.3;159.5;5.366666666666667;4;4;0.0;2023
2022-05-06 05:00:00;9;0.0;9.05;161.33333333333334;6.4;4;5;0.0;2023
2022-05-06 06:00:00;50;0.0;9.35;158.33333333333334;5.283333333333334;4;6;0.0;2023
2022-05-06 07:00:00;195;0.0;9.333333333333334;161.0;5.266666666666667;4;7;0.0;2023
2022-05-06 08:00:00;237;0.0;9.883333333333333;166.33333333333334;5.566666666666666;4;8;0.0;2023
2022-05-06 09:00:00;90;0.0;9.683333333333334;155.66666666666666;5.066666666666666;4;9;0.0;2023
2022-05-06 10:00:00;56;0.0;9.95;163.0;4.166666666666667;4;10;0.0;2023
2022-05-06 11:00:00;49;0.0;9.683333333333334;162.83333333333334;4.483333333333333;4;11;0.0;2023
2022-05-06 12:00:00;54;0.0;9.5;166.33333333333334;5.516666666666667;4;12;0.0;2023
2022-05-06 13:00:00;69;0.0;9.5;167.5;5.466666666666666;4;13;0.0;2023
2022-05-06 14:00:00;106;0.0;9.4;163.0;4.183333333333334;4;14;0.0;2023
2022-05-06 15:00:00;262;0.0;9.4;167.33333333333334;4.25;4;15;0.0;2023
2022-05-06 16:00:00;237;0.0;9.233333333333333;180.0;2.566666666666667;4;16;0.0;2023
2022-05-06 17:00:00;114;0.0;9.05;150.16666666666666;0.45;4;17;0.0;2023
2022-05-06 18:00:00;67;0.0;9.1;291.1666666666667;0.9;4;18;0.0;2023
2022-05-06 19:00:00;45;0.0;8.85;258.3333333333333;0.0666666666666666;4;19;0.0;2023
2022-05-06 20:00:00;28;0.0;8.333333333333334;317.5;3.4333333333333336;4;20;0.0;2023
2022-05-06 21:00:00;29;0.0;7.8;334.3333333333333;2.983333333333333;4;21;0.0;2023
2022-05-06 22:00:00;23;0.0;7.483333333333333;322.6666666666667;2.716666666666667;4;22;0.0;2023
2022-05-06 23:00:00;18;0.0;7.2;336.3333333333333;2.7;4;23;0.0;2023
2022-05-07 00:00:00;11;0.0;7.033333333333334;336.5;2.083333333333333;5;0;0.0;2023
2022-05-07 01:00:00;6;0.0;6.983333333333333;339.1666666666667;3.033333333333333;5;1;0.0;2023
2022-05-07 02:00:00;3;0.0;6.566666666666666;342.3333333333333;3.5;5;2;0.0;2023
2022-05-07 03:00:00;4;0.0;5.95;346.8333333333333;3.3166666666666664;5;3;0.0;2023
2022-05-07 04:00:00;2;0.0;5.4;350.1666666666667;3.3666666666666667;5;4;0.0;2023
2022-05-07 05:00:00;3;0.0;5.516666666666667;343.5;3.4333333333333336;5;5;0.0;2023
2022-05-07 06:00:00;6;0.0;5.8500000000000005;343.1666666666667;4.766666666666667;5;6;0.0;2023
2022-05-07 07:00:00;11;0.0;5.366666666666667;342.8333333333333;4.6000000000000005;5;7;0.0;2023
2022-05-07 08:00:00;14;0.0;6.15;340.3333333333333;4.433333333333333;5;8;0.0;2023
2022-05-07 09:00:00;24;0.0;6.333333333333333;347.0;5.933333333333334;5;9;0.0;2023
2022-05-07 10:00:00;30;0.0;7.016666666666667;341.1666666666667;4.8;5;10;0.0;2023
2022-05-07 11:00:00;39;0.0;7.216666666666666;339.6666666666667;5.95;5;11;0.0;2023
2022-05-07 12:00:00;34;0.0;7.35;339.6666666666667;5.483333333333333;5;12;0.0;2023
2022-05-07 13:00:00;41;0.0;7.233333333333333;330.5;5.3;5;13;0.0;2023
2022-05-07 14:00:00;47;0.0;7.3;330.0;5.2;5;14;0.0;2023
2022-05-07 15:00:00;46;0.0;7.1000000000000005;332.0;5.066666666666666;5;15;0.0;2023
2022-05-07 16:00:00;36;0.0;6.933333333333334;327.5;5.266666666666667;5;16;0.0;2023
2022-05-07 17:00:00;36;0.0;6.859999999999999;330.1666666666667;4.883333333333334;5;17;0.0;2023
2022-05-07 18:00:00;31;0.0;6.366666666666667;339.3333333333333;5.466666666666666;5;18;0.0;2023
2022-05-07 19:00:00;24;0.0;5.916666666666667;349.8333333333333;5.05;5;19;0.0;2023
2022-05-07 20:00:00;19;0.0;5.366666666666667;350.8333333333333;3.883333333333333;5;20;0.0;2023
2022-05-07 21:00:00;20;0.0;4.783333333333333;292.6666666666667;2.966666666666667;5;21;0.0;2023
2022-05-07 22:00:00;17;0.0;4.683333333333334;272.8333333333333;1.6;5;22;0.0;2023
2022-05-07 23:00:00;13;0.0;4.833333333333333;332.1666666666667;1.0166666666666666;5;23;0.0;2023
2022-05-08 00:00:00;7;0.0;4.8;300.0;0.2333333333333333;6;0;0.0;2023
2022-05-08 01:00:00;7;0.0;4.5;223.16666666666663;0.65;6;1;0.0;2023
2022-05-08 02:00:00;4;0.0;3.533333333333333;162.66666666666666;1.7;6;2;0.0;2023
2022-05-08 03:00:00;5;0.0;3.033333333333333;155.5;1.6;6;3;0.0;2023
2022-05-08 04:00:00;3;0.0;3.8333333333333335;155.5;1.5333333333333332;6;4;0.0;2023
2022-05-08 05:00:00;2;0.0;4.65;149.33333333333334;1.6666666666666667;6;5;0.0;2023
2022-05-08 06:00:00;5;0.0;5.733333333333333;128.66666666666666;1.5;6;6;0.0;2023
2022-05-08 07:00:00;10;0.0;7.2;118.33333333333331;1.35;6;7;0.0;2023
2022-05-08 08:00:00;13;0.0;8.483333333333333;157.83333333333334;1.0333333333333334;6;8;0.0;2023
2022-05-08 09:00:00;16;0.0;10.016666666666667;178.33333333333334;0.8666666666666667;6;9;0.0;2023
2022-05-08 10:00:00;26;0.0;9.433333333333334;336.1666666666667;2.2333333333333334;6;10;0.0;2023
2022-05-08 11:00:00;34;0.0;9.8;333.3333333333333;3.1;6;11;0.0;2023
2022-05-08 12:00:00;61;0.0;9.56;336.8333333333333;3.966666666666667;6;12;0.0;2023
2022-05-08 13:00:00;62;0.0;9.65;338.5;4.1000000000000005;6;13;0.0;2023
2022-05-08 14:00:00;66;0.0;9.266666666666667;337.3333333333333;4.216666666666666;6;14;0.0;2023
2022-05-08 15:00:00;62;0.0;9.333333333333334;338.6666666666667;3.25;6;15;0.0;2023
2022-05-08 16:00:00;65;0.0;9.566666666666666;332.1666666666667;1.94;6;16;0.0;2023
2022-05-08 17:00:00;57;0.0;8.966666666666667;338.0;2.083333333333333;6;17;0.0;2023
2022-05-08 18:00:00;68;0.0;8.85;298.0;1.0833333333333333;6;18;0.0;2023
2022-05-08 19:00:00;50;0.0;8.616666666666667;176.66666666666666;2.35;6;19;0.0;2023
2022-05-08 20:00:00;36;0.0;7.95;158.66666666666666;2.183333333333333;6;20;0.0;2023
2022-05-08 21:00:00;30;0.0;7.3;149.33333333333334;2.8000000000000003;6;21;0.0;2023
2022-05-08 22:00:00;23;0.0;7.233333333333333;154.83333333333334;1.85;6;22;0.0;2023
2022-05-08 23:00:00;12;0.0;6.966666666666666;145.83333333333334;2.316666666666667;6;23;0.0;2023
2022-05-09 00:00:00;4;0.0;6.533333333333334;148.83333333333334;2.316666666666667;0;0;0.0;2023
2022-05-09 01:00:00;2;0.0;6.05;133.5;2.266666666666667;0;1;0.0;2023
2022-05-09 02:00:00;2;0.0;6.15;140.5;2.8000000000000003;0;2;0.0;2023
2022-05-09 03:00:00;1;0.0;6.983333333333333;154.83333333333334;2.333333333333333;0;3;0.0;2023
2022-05-09 04:00:00;2;0.0;7.25;150.16666666666666;2.1666666666666665;0;4;0.0;2023
2022-05-09 05:00:00;11;0.0;8.216666666666667;146.0;2.316666666666667;0;5;0.0;2023
2022-05-09 06:00:00;66;0.0;9.266666666666667;161.83333333333334;3.716666666666667;0;6;0.0;2023
2022-05-09 07:00:00;307;49.7;10.14;164.5;5.966666666666666;0;7;0.0;2023
2022-05-09 08:00:00;363;60.0;10.683333333333332;159.33333333333334;7.05;0;8;0.0;2023
2022-05-09 09:00:00;134;60.0;11.45;174.0;8.133333333333333;0;9;0.0;2023
2022-05-09 10:00:00;79;60.0;12.016666666666666;177.83333333333334;8.049999999999999;0;10;0.0;2023
2022-05-09 11:00:00;66;40.6;12.683333333333332;177.83333333333334;7.283333333333334;0;11;0.0;2023
2022-05-09 12:00:00;65;12.7;13.25;177.0;7.333333333333333;0;12;0.0;2023
2022-05-09 13:00:00;81;37.8;13.65;186.5;6.733333333333333;0;13;0.0;2023
2022-05-09 14:00:00;100;0.3;12.616666666666667;170.16666666666666;4.866666666666666;0;14;0.0;2023
2022-05-09 15:00:00;300;0.0;12.033333333333331;168.33333333333334;6.283333333333334;0;15;0.0;2023
2022-05-09 16:00:00;317;0.0;11.466666666666669;179.66666666666666;6.0;0;16;0.0;2023
2022-05-09 17:00:00;179;0.3;11.25;183.33333333333331;5.883333333333333;0;17;0.0;2023
2022-05-09 18:00:00;109;0.0;11.183333333333332;172.83333333333334;8.033333333333333;0;18;0.0;2023
2022-05-09 19:00:00;81;0.0;11.3;168.5;6.083333333333333;0;19;0.0;2023
2022-05-09 20:00:00;60;0.0;11.016666666666666;166.0;5.4;0;20;0.0;2023
2022-05-09 21:00:00;48;0.0;11.166666666666666;157.16666666666666;6.766666666666667;0;21;0.0;2023
2022-05-09 22:00:00;31;0.0;10.783333333333331;155.33333333333334;7.849999999999999;0;22;0.0;2023
2022-05-09 23:00:00;17;0.0;9.766666666666667;151.66666666666666;6.216666666666666;0;23;0.0;2023
2022-05-10 00:00:00;4;0.0;10.15;154.16666666666666;4.383333333333334;1;0;0.0;2023
2022-05-10 01:00:00;2;0.0;8.450000000000001;152.16666666666666;6.083333333333333;1;1;0.0;2023
2022-05-10 02:00:00;1;0.0;7.866666666666667;157.0;5.416666666666667;1;2;0.0;2023
2022-05-10 03:00:00;1;0.0;8.116666666666667;161.33333333333334;4.55;1;3;0.0;2023
2022-05-10 04:00:00;3;0.0;8.683333333333334;160.5;4.483333333333333;1;4;0.0;2023
2022-05-10 05:00:00;10;0.0;9.366666666666667;153.33333333333334;4.016666666666667;1;5;0.0;2023
2022-05-10 06:00:00;64;0.0;9.633333333333333;158.33333333333334;4.65;1;6;0.0;2023
2022-05-10 07:00:00;244;0.0;9.883333333333336;165.66666666666666;5.433333333333334;1;7;0.0;2023
2022-05-10 08:00:00;275;0.0;9.7;163.33333333333334;5.15;1;8;0.0;2023
2022-05-10 09:00:00;89;0.0;9.466666666666669;161.5;4.616666666666666;1;9;0.0;2023
2022-05-10 10:00:00;53;0.0;9.516666666666667;165.0;4.5;1;10;0.0;2023
2022-05-10 11:00:00;39;0.0;9.45;164.16666666666666;3.75;1;11;0.0;2023
2022-05-10 12:00:00;45;0.0;9.383333333333336;168.66666666666666;3.25;1;12;0.0;2023
2022-05-10 13:00:00;56;15.7;10.0;171.83333333333334;3.5;1;13;0.0;2023
2022-05-10 14:00:00;91;23.3;10.216666666666669;167.83333333333334;4.666666666666667;1;14;0.0;2023
2022-05-10 15:00:00;266;7.3;9.866666666666667;167.5;5.16;1;15;0.0;2023
2022-05-10 16:00:00;285;2.7;10.116666666666664;172.83333333333334;4.816666666666666;1;16;0.0;2023
2022-05-10 17:00:00;177;0.0;9.516666666666667;167.0;5.1000000000000005;1;17;0.0;2023
2022-05-10 18:00:00;109;0.0;9.316666666666668;166.0;3.883333333333333;1;18;0.0;2023
2022-05-10 19:00:00;73;0.0;9.35;176.16666666666666;4.516666666666667;1;19;0.0;2023
2022-05-10 20:00:00;67;0.0;9.383333333333336;171.5;4.183333333333333;1;20;0.0;2023
2022-05-10 21:00:00;45;0.0;9.166666666666666;169.33333333333334;4.983333333333333;1;21;0.0;2023
2022-05-10 22:00:00;37;0.0;8.983333333333333;164.33333333333334;4.133333333333334;1;22;0.0;2023
2022-05-10 23:00:00;16;0.0;8.719999999999999;151.5;4.119999999999999;1;23;0.0;2023
2022-05-11 00:00:00;5;0.0;8.950000000000001;156.0;3.95;2;0;0.0;2023
2022-05-11 01:00:00;3;0.0;9.066666666666666;160.0;3.8333333333333335;2;1;0.0;2023
2022-05-11 02:00:00;1;0.0;9.316666666666666;165.16666666666666;3.783333333333333;2;2;0.0;2023
2022-05-11 03:00:00;2;0.0;8.940000000000001;158.66666666666666;4.566666666666666;2;3;0.0;2023
2022-05-11 04:00:00;2;0.0;9.2;162.33333333333334;4.583333333333333;2;4;0.0;2023
2022-05-11 05:00:00;12;0.0;9.4;162.8;3.983333333333333;2;5;0.0;2023
2022-05-11 06:00:00;66;0.0;9.45;160.33333333333334;3.466666666666667;2;6;0.0;2023
2022-05-11 07:00:00;232;0.0;9.283333333333331;167.83333333333334;5.183333333333334;2;7;0.0;2023
2022-05-11 08:00:00;302;0.0;8.833333333333334;162.33333333333334;4.333333333333333;2;8;0.0;2023
2022-05-11 09:00:00;96;0.0;9.7;162.66666666666666;5.783333333333334;2;9;0.0;2023
2022-05-11 10:00:00;56;0.3;9.833333333333334;160.5;5.25;2;10;0.0;2023
2022-05-11 11:00:00;54;0.0;9.866666666666667;164.33333333333334;5.15;2;11;0.0;2023
2022-05-11 12:00:00;51;0.0;9.683333333333332;165.16666666666666;5.4;2;12;0.0;2023
2022-05-11 13:00:00;64;0.0;9.7;170.0;5.8;2;13;0.0;2023
2022-05-11 14:00:00;98;0.3;8.583333333333334;176.16666666666666;4.5;2;14;0.0;2023
2022-05-11 15:00:00;271;0.0;8.716666666666667;169.0;3.033333333333333;2;15;0.0;2023
2022-05-11 16:00:00;302;0.0;8.6;161.0;4.433333333333334;2;16;0.0;2023
2022-05-11 17:00:00;166;0.0;8.516666666666667;164.5;3.9;2;17;0.0;2023
2022-05-11 18:00:00;122;0.0;8.433333333333334;167.83333333333334;3.9500000000000006;2;18;0.0;2023
2022-05-11 19:00:00;90;0.0;8.016666666666667;153.33333333333334;2.3833333333333333;2;19;0.0;2023
2022-05-11 20:00:00;78;0.0;8.166666666666666;167.5;2.0166666666666666;2;20;0.0;2023
2022-05-11 21:00:00;59;0.0;8.116666666666665;270.6666666666667;1.7;2;21;0.0;2023
2022-05-11 22:00:00;34;0.0;8.049999999999999;269.8333333333333;2.1;2;22;0.0;2023
2022-05-11 23:00:00;18;0.0;8.016666666666667;260.5;2.066666666666667;2;23;0.0;2023
2022-05-12 00:00:00;5;0.0;8.033333333333333;272.5;3.2;3;0;0.0;2023
2022-05-12 01:00:00;3;0.0;7.75;264.3333333333333;2.8166666666666664;3;1;0.0;2023
2022-05-12 02:00:00;2;0.0;7.166666666666667;254.83333333333331;2.083333333333333;3;2;0.0;2023
2022-05-12 03:00:00;1;0.0;7.05;282.3333333333333;3.016666666666667;3;3;0.0;2023
2022-05-12 04:00:00;2;0.0;6.933333333333334;285.3333333333333;3.5;3;4;0.0;2023
2022-05-12 05:00:00;11;0.0;6.95;273.5;2.733333333333333;3;5;0.0;2023
2022-05-12 06:00:00;73;0.0;6.666666666666667;283.6666666666667;2.766666666666667;3;6;0.0;2023
2022-05-12 07:00:00;250;0.0;6.8;280.75;3.15;3;7;0.0;2023
2022-05-12 08:00:00;288;0.0;7.0;301.3333333333333;2.4833333333333334;3;8;0.0;2023
2022-05-12 09:00:00;105;1.0;7.75;284.8333333333333;2.966666666666667;3;9;0.0;2023
2022-05-12 10:00:00;60;0.0;7.383333333333333;306.3333333333333;3.633333333333333;3;10;0.0;2023
2022-05-12 11:00:00;56;3.7;7.366666666666667;303.8;1.6;3;11;0.0;2023
2022-05-12 12:00:00;61;2.7;8.700000000000001;264.6666666666667;2.033333333333333;3;12;0.0;2023
2022-05-12 13:00:00;61;9.6;9.116666666666667;237.0;2.716666666666667;3;13;0.0;2023
2022-05-12 14:00:00;105;11.6;9.416666666666666;238.66666666666663;2.6666666666666665;3;14;0.0;2023
2022-05-12 15:00:00;300;14.7;9.65;218.0;2.45;3;15;0.0;2023
2022-05-12 16:00:00;277;0.3;8.983333333333333;178.16666666666666;2.85;3;16;0.0;2023
2022-05-12 17:00:00;180;0.0;8.82;171.0;3.733333333333333;3;17;0.0;2023
2022-05-12 18:00:00;106;0.0;8.316666666666668;177.16666666666666;3.033333333333333;3;18;0.0;2023
2022-05-12 19:00:00;60;0.0;8.083333333333334;161.5;2.8833333333333333;3;19;0.0;2023
2022-05-12 20:00:00;50;0.0;8.15;162.5;3.033333333333333;3;20;0.0;2023
2022-05-12 21:00:00;36;0.0;7.983333333333333;173.83333333333334;3.533333333333333;3;21;0.0;2023
2022-05-12 22:00:00;26;0.0;7.5;172.5;4.416666666666667;3;22;0.0;2023
2022-05-12 23:00:00;18;0.0;7.016666666666667;153.83333333333334;3.033333333333333;3;23;0.0;2023
2022-05-13 00:00:00;5;0.0;7.05;166.66666666666666;3.8333333333333335;4;0;0.0;2023
2022-05-13 01:00:00;3;0.0;6.966666666666666;173.83333333333334;3.4;4;1;0.0;2023
2022-05-13 02:00:00;0;0.0;7.066666666666666;166.83333333333334;3.8333333333333335;4;2;0.0;2023
2022-05-13 03:00:00;1;0.0;7.416666666666667;155.66666666666666;3.883333333333333;4;3;0.0;2023
2022-05-13 04:00:00;3;0.0;7.583333333333333;152.33333333333334;4.033333333333333;4;4;0.0;2023
2022-05-13 05:00:00;9;0.0;7.866666666666667;146.33333333333334;3.1166666666666667;4;5;0.0;2023
2022-05-13 06:00:00;44;0.0;8.5;159.16666666666666;3.4166666666666665;4;6;0.0;2023
2022-05-13 07:00:00;201;0.0;8.833333333333334;160.16666666666666;4.3;4;7;0.0;2023
2022-05-13 08:00:00;226;0.0;8.883333333333335;160.33333333333334;4.616666666666666;4;8;0.0;2023
2022-05-13 09:00:00;87;0.0;8.85;158.33333333333334;4.633333333333333;4;9;0.0;2023
2022-05-13 10:00:00;58;0.0;8.75;163.33333333333334;3.283333333333333;4;10;0.0;2023
2022-05-13 11:00:00;55;0.0;9.0;164.5;3.2;4;11;0.0;2023
2022-05-13 12:00:00;53;0.0;9.216666666666669;162.16666666666666;2.25;4;12;0.0;2023
2022-05-13 13:00:00;53;0.0;8.85;166.0;3.483333333333333;4;13;0.0;2023
2022-05-13 14:00:00;104;0.0;8.566666666666666;160.8;3.9666666666666655;4;14;0.0;2023
2022-05-13 15:00:00;259;0.0;8.450000000000001;160.5;4.666666666666667;4;15;0.0;2023
2022-05-13 16:00:00;240;0.0;8.283333333333333;153.5;3.6;4;16;0.0;2023
2022-05-13 17:00:00;109;0.0;8.166666666666666;159.16666666666666;3.7;4;17;0.0;2023
2022-05-13 18:00:00;72;0.0;8.033333333333333;140.5;2.983333333333333;4;18;0.0;2023
2022-05-13 19:00:00;41;0.0;8.116666666666665;147.16666666666666;3.1666666666666665;4;19;0.0;2023
2022-05-13 20:00:00;37;0.0;8.483333333333333;190.33333333333331;0.8166666666666668;4;20;0.0;2023
2022-05-13 21:00:00;28;0.0;8.416666666666666;304.3333333333333;3.7833333333333337;4;21;0.0;2023
2022-05-13 22:00:00;22;0.0;7.45;327.5;4.233333333333333;4;22;0.0;2023
2022-05-13 23:00:00;18;0.0;7.3;327.0;2.95;4;23;0.0;2023
2022-05-14 00:00:00;11;0.0;7.216666666666666;322.1666666666667;2.333333333333333;5;0;0.0;2023
2022-05-14 01:00:00;5;0.0;7.216666666666666;315.5;2.066666666666667;5;1;0.0;2023
2022-05-14 02:00:00;4;0.0;7.216666666666666;302.0;2.4;5;2;0.0;2023
2022-05-14 03:00:00;4;0.0;6.3;227.66666666666663;1.5333333333333332;5;3;0.0;2023
2022-05-14 04:00:00;2;0.0;6.15;141.83333333333334;1.1;5;4;0.0;2023
2022-05-14 05:00:00;2;0.0;6.866666666666667;189.16666666666663;0.7666666666666666;5;5;0.0;2023
2022-05-14 06:00:00;48;0.0;7.383333333333333;278.8333333333333;2.6333333333333333;5;6;0.0;2023
2022-05-14 07:00:00;12;3.2;7.3;291.8333333333333;1.35;5;7;0.0;2023
2022-05-14 08:00:00;19;49.7;8.516666666666667;332.6666666666667;2.283333333333333;5;8;0.0;2023
2022-05-14 09:00:00;29;21.3;9.266666666666667;311.1666666666667;2.75;5;9;0.0;2023
2022-05-14 10:00:00;30;0.0;9.266666666666667;327.1666666666667;2.716666666666667;5;10;0.0;2023
2022-05-14 11:00:00;39;0.7;9.516666666666667;338.3333333333333;2.52;5;11;0.0;2023
2022-05-14 12:00:00;40;6.6;9.85;258.8333333333333;2.2333333333333334;5;12;0.0;2023
2022-05-14 13:00:00;58;1.0;9.733333333333333;238.0;3.0666666666666664;5;13;0.0;2023
2022-05-14 14:00:00;46;1.6;9.533333333333331;198.66666666666663;2.566666666666667;5;14;0.0;2023
2022-05-14 15:00:00;59;0.0;8.983333333333334;180.16666666666663;3.85;5;15;0.0;2023
2022-05-14 16:00:00;45;0.0;8.533333333333333;175.33333333333334;3.183333333333333;5;16;0.0;2023
2022-05-14 17:00:00;55;0.0;8.466666666666667;177.0;3.0666666666666664;5;17;0.0;2023
2022-05-14 18:00:00;31;0.0;8.366666666666667;173.66666666666666;3.3833333333333333;5;18;0.0;2023
2022-05-14 19:00:00;36;0.0;8.416666666666666;149.5;2.4166666666666665;5;19;0.0;2023
2022-05-14 20:00:00;36;0.0;8.533333333333333;158.0;1.7166666666666668;5;20;0.0;2023
2022-05-14 21:00:00;25;0.0;8.516666666666667;175.5;2.6666666666666665;5;21;0.0;2023
2022-05-14 22:00:00;17;0.0;8.5;175.0;2.8166666666666664;5;22;0.0;2023
2022-05-14 23:00:00;17;0.0;8.683333333333332;184.33333333333331;1.35;5;23;0.0;2023
2022-05-15 00:00:00;8;0.0;9.116666666666667;263.1666666666667;0.65;6;0;0.0;2023
2022-05-15 01:00:00;4;0.0;9.283333333333331;300.0;1.2;6;1;0.0;2023
2022-05-15 02:00:00;3;0.0;9.166666666666666;297.6666666666667;1.0166666666666666;6;2;0.0;2023
2022-05-15 03:00:00;4;0.0;8.983333333333333;277.1666666666667;0.6166666666666667;6;3;0.0;2023
2022-05-15 04:00:00;3;0.0;8.950000000000001;219.33333333333331;0.45;6;4;0.0;2023
2022-05-15 05:00:00;2;0.0;8.983333333333333;145.66666666666666;0.2666666666666666;6;5;0.0;2023
2022-05-15 06:00:00;5;0.0;9.25;148.33333333333334;0.7833333333333333;6;6;0.0;2023
2022-05-15 07:00:00;9;0.0;9.566666666666666;157.16666666666666;1.9;6;7;0.0;2023
2022-05-15 08:00:00;13;0.0;10.0;160.16666666666666;1.5333333333333332;6;8;0.0;2023
2022-05-15 09:00:00;16;3.3;10.85;181.83333333333331;1.6833333333333331;6;9;0.0;2023
2022-05-15 10:00:00;26;0.0;11.25;257.3333333333333;1.5;6;10;0.0;2023
2022-05-15 11:00:00;29;0.0;11.75;339.8333333333333;1.6333333333333335;6;11;0.0;2023
2022-05-15 12:00:00;83;5.0;12.15;342.8333333333333;2.1666666666666665;6;12;0.0;2023
2022-05-15 13:00:00;75;14.4;12.2;338.3333333333333;2.6333333333333333;6;13;0.0;2023
2022-05-15 14:00:00;101;57.4;12.966666666666669;324.8333333333333;2.9333333333333336;6;14;0.0;2023
2022-05-15 15:00:00;85;25.4;12.616666666666667;309.8333333333333;3.5;6;15;0.0;2023
2022-05-15 16:00:00;77;8.6;12.0;325.5;3.0;6;16;0.0;2023
2022-05-15 17:00:00;66;18.7;12.183333333333332;329.8333333333333;2.533333333333333;6;17;0.0;2023
2022-05-15 18:00:00;52;23.3;12.033333333333331;325.0;2.65;6;18;0.0;2023
2022-05-15 19:00:00;49;3.7;11.383333333333333;298.1666666666667;2.2333333333333334;6;19;0.0;2023
2022-05-15 20:00:00;43;0.0;10.966666666666669;316.1666666666667;2.3833333333333333;6;20;0.0;2023
2022-05-15 21:00:00;28;0.0;10.366666666666667;322.8333333333333;1.2833333333333332;6;21;0.0;2023
2022-05-15 22:00:00;24;0.0;9.95;284.3333333333333;2.1166666666666667;6;22;0.0;2023
2022-05-15 23:00:00;13;0.0;9.583333333333334;313.1666666666667;1.2166666666666666;6;23;0.0;2023
2022-05-16 00:00:00;4;0.0;9.383333333333336;312.3333333333333;1.75;0;0;0.0;2023
2022-05-16 01:00:00;2;0.0;9.05;303.5;1.4;0;1;0.0;2023
2022-05-16 02:00:00;2;0.0;8.616666666666667;287.6666666666667;0.8000000000000002;0;2;0.0;2023
2022-05-16 03:00:00;1;0.0;8.816666666666666;322.4;0.8166666666666668;0;3;0.0;2023
2022-05-16 04:00:00;1;0.7;9.816666666666668;318.6666666666667;2.1;0;4;0.0;2023
2022-05-16 05:00:00;12;1.3;9.666666666666666;163.5;0.8166666666666668;0;5;0.0;2023
2022-05-16 06:00:00;74;7.3;10.566666666666666;143.83333333333334;0.6666666666666666;0;6;0.0;2023
2022-05-16 07:00:00;321;59.3;13.116666666666667;125.16666666666669;0.2166666666666666;0;7;0.0;2023
2022-05-16 08:00:00;383;60.0;15.333333333333334;150.16666666666666;0.5;0;8;0.0;2023
2022-05-16 09:00:00;134;60.0;16.016666666666666;300.0;0.9333333333333332;0;9;0.0;2023
2022-05-16 10:00:00;85;60.0;17.333333333333332;230.0;1.2666666666666668;0;10;0.0;2023
2022-05-16 11:00:00;77;60.0;17.28333333333333;252.0;2.083333333333333;0;11;0.0;2023
2022-05-16 12:00:00;88;60.0;16.96666666666667;334.3333333333333;3.766666666666667;0;12;0.0;2023
2022-05-16 13:00:00;98;60.0;16.883333333333333;316.8333333333333;3.3666666666666667;0;13;0.0;2023
2022-05-16 14:00:00;152;60.0;16.8;318.3333333333333;3.3166666666666664;0;14;0.0;2023
2022-05-16 15:00:00;394;60.0;17.099999999999998;335.6666666666667;3.016666666666667;0;15;0.0;2023
2022-05-16 16:00:00;395;60.0;17.183333333333334;332.5;3.2;0;16;0.0;2023
2022-05-16 17:00:00;203;60.0;16.650000000000002;331.0;3.65;0;17;0.0;2023
2022-05-16 18:00:00;128;60.0;16.316666666666666;331.5;3.033333333333333;0;18;0.0;2023
2022-05-16 19:00:00;91;60.0;15.25;319.5;2.1333333333333333;0;19;0.0;2023
